query,query_type,intent,skin_label,finish_label,coverage_label,form_label,parent_asin,rating,helpful_vote,verified,review_text,query_level
This is great when you have a customer that doesn't want to put any foundation on their wrist or face to check the shade before buying.,experience,色号,,,,,B079J5G9RX,5.0,0,True,This is an amazing tool when selling Senegence Foundations. It has the foundations split into regular and anti-aging. And the coloring is on point! This is great when you have a customer that doesn't want to put any foundation on their wrist or face to check the shade before buying. Completely worth,mid
"✨ I LOVE THE ""DEWY"" LOOK AND IT MATCHES MY COLORING VERY NICELY",experience,妆效,,dewy,,,B077885Y6P,5.0,0,True,"✨ I LOVE THE ""DEWY"" LOOK AND IT MATCHES MY COLORING VERY NICELY",mid
This is a great waterproof foundation that stays on all day without powder.,experience,持妆,,,,powder,B01JT89NBU,5.0,0,True,This is a great waterproof foundation that stays on all day without powder.,mid
"If you are wearing mask or in the office, this may be a good choice to avoid breakouts or some acne issues.",experience,避雷防刺激;肤质,acne,natural,,,B071HYBZM4,5.0,0,True,"I like the way it looks, really natural and light. Also, it won't look caky and heavy make-up looks. If you are wearing mask or in the office, this may be a good choice to avoid breakouts or some acne issues.",mid
Works well on oily skin.,experience,肤质,oily,,,,B01L1Y3OOC,5.0,0,True,This is the right amount of coverage for summer. Works well on oily skin.,mid
It stays on and does not rub off.<br />5 Stars!!,experience,持妆,,,,,B09572LM69,5.0,0,True,I really like this make-up.  It stays on and does not rub off.<br />5 Stars!!  Christine,mid
Full coverage and smells good!,experience,遮盖力,,,full,,B00T6HFMUQ,5.0,0,False,"Full coverage and smells good!  Doesn't break you out or look like you have a layer of frosting on your face.  I don't wear foundation under it, just concealer.",mid
"I love this makeup it totally covers all my uneven skin colors and stays on very well, without looking like I have too much on.",experience,持妆,,,,powder,B079JPNPF3,5.0,0,True,"I love this makeup it totally covers all my uneven skin colors and stays on very well, without looking like I have too much on. It looks so nice that I don't use powder or contour powder.",mid
Have been using this skin clone mineral powder for several years and I really like the texture and coverage it gives.,experience,遮盖力;质地肤感,,,,powder,B00LTFW9XQ,5.0,0,True,Have been using this skin clone mineral powder for several years and I really like the texture and coverage it gives.  Highly recommend it.,mid
"Its light, gives full coverage, lasts all day and is natural.",experience,遮盖力;持妆,,natural,full,,B0170K3V5I,5.0,0,True,"Everyday use for foundation. Love this product! Its light, gives full coverage, lasts all day and is natural. It’s pricey but worth it.",mid
It does transfer a bit,experience,持妆,,,,,B07SVX2NSJ,5.0,0,True,Great product at a great price. Just the right coverage. It does transfer a bit but still looks great,mid
"Great coverage, goes on smooth and has a dewy finish.",experience,妆效;遮盖力;质地肤感,,dewy,,,B01M0Y1T1H,5.0,0,True,"Great coverage, goes on smooth and has a dewy finish.",mid
the coverage is build able and very lightweight.,experience,遮盖力;质地肤感,,,,cushion,B01L1Y3OOC,5.0,0,True,I love this cushion! the coverage is build able and very lightweight. smells great too! reminds me of herbs haha,mid
This one was helpful for my acne scars along my forehead.,experience,避雷防刺激;肤质,acne,,,,B01E1IL258,5.0,0,True,This one was helpful for my acne scars along my forehead. I am able to wear it under my foundation and blends in well.,mid
"Great coverage, spf, and it stays on.",experience,遮盖力;持妆,dry,,,,B07JYW9RL8,5.0,0,True,"This stuff is amazing. Great coverage, spf, and it stays on. I didn’t buy this to work out in. I wanted something that gave a nice finish but not overly made up for daily wear. It was comfortable on the skin and did not dry me out like bare minerals and Youngblood.",mid
Better for oily skin as it is a bit matte.,experience,肤质;妆效,oily,matte,full,,B06WP9M35H,5.0,0,True,Love this. Full coverage with very little product. Better for oily skin as it is a bit matte.,mid
"if you have dry skin, you might feel dry",experience,肤质;质地肤感,dry,,,stick,B012N26BUU,5.0,0,True,"this is the best CC cushion I ever used. with small amount you can have great coverage.<br />it doesn't leave the stick feeling after you applied. if you have dry skin, you might feel dry but I love clean and dry feeling after I applied.<br />I'll definitely re purchase this item again.",mid
"I loveee this foundation, it does not appear cakey, it will medium to full coverage fepending on how much you apply.",experience,遮盖力;质地肤感,,,full,,B00VGU9PMC,5.0,0,False,"I loveee this foundation, it does not appear cakey, it will medium to full coverage fepending on how much you apply. It doesnt crease after wear but i also apply urban decay setting spray all nighter after im finished applying my makeup.",mid
"I have sensitive skin and this product is more healing, and is not irritating.",experience,避雷防刺激;肤质,sensitive,,,,B00J1OIDZ0,5.0,0,True,"Love this product for when I have an occasional blemish or to soften the redness in my cheeks. I have sensitive skin and this product is more healing, and is not irritating. Recommend.",mid
"Great coverage, long wear and stays Matt.",experience,遮盖力;持妆,,,,,B01IHKRUGG,5.0,0,True,"I think out of all the Cushions I tried, this is my favorite one by far. Great coverage, long wear and stays Matt. I have only problematic skin so break out are almost a daily occurrence and this cushon covers everything amazingly so I can go to work without wanting to put a bag over my head. I will",mid
It is buildable and lasts all day.,experience,持妆,,,,powder,B094JN93GV,5.0,0,False,"I absolutely love this product. I have sebaceous keratosis, dark brown spots on my face. This product provides immense coverage and takes ten years off of my face. It is buildable and lasts all day. It does not sit in my pores like drug store foundation. A little powder puff to set helps out and bam",mid
I give it 5 stars primarily because it is a really long wear and definagley sweat proof.,experience,持妆,,,,,B08428KVWC,5.0,0,False,Love how easily this foundation blends. I used my fingers to blend it  blended  and  you can really see the beautiful shift in complexion. I give it 5 stars primarily because  it is a really long wear and definagley sweat proof.,mid
Best foundation ever if you have oily skin - keeps you matted best if used with a beauty blender - covers every blemish on your face,experience,肤质;遮盖力,oily,,,,B00FVAQYJK,5.0,0,True,Best foundation ever if you have oily skin - keeps you matted best  if used with a beauty blender - covers every blemish on your face,mid
I set it with a mattifying powder because I prefer a matte finish to a luminous one.,experience,妆效,dry,matte,,liquid,B00M5IFUO6,5.0,0,True,I'm glad I found this foundation.  I don't like wearing liquid but my skin was so dry and using just powder wasn't working any more for my maturing skin.  So I found this serum foundation which was sheer and very hydrating and it's perfect for me.  It smooths out my skin tone to where it looks reall,high
Repeat customer--mix with another shade to get my skin tone and it works great,experience,肤质;色号,,,,,B07CKTWB2N,5.0,0,True,Repeat customer--mix with another shade to get my skin tone and it works great,mid
"Make skin natural, full coverage and doesn’t set in wrinkles if you have them",experience,遮盖力,,natural,full,liquid,B08HJPFYVY,5.0,0,True,Omg I love love love this never going back to liquid foundation,mid
the shade range is trash,experience,色号,,,,,B07D7QWKWZ,5.0,0,True,beautiful foundation! package was adorable. the shade range is trash but k beauty foundations are usually like that. i got number 1 and i’m not super fair and it matched.,mid
It provides all-day coverage and works so well on my moderately-oily skin.,experience,肤质;遮盖力,oily,,,liquid,B07C2BX2SP,5.0,0,False,"I have been using C+H's pressed mineral foundation for over a year and LOVE it. A little bit goes a long way on your face, so I've found that the product actually lasts a long time before I have to refill. It provides all-day coverage and works so well on my moderately-oily skin. Typically, I use a ",mid
"It does come in one fair shade, that is very flattering (it kind of adjusts).",experience,色号,,dewy,,liquid,B01L1Y3OOC,5.0,0,True,"I love this cushion and the refills make it so much better! It does come in one fair shade, that is very flattering (it kind of adjusts). The little puff it comes with has replaced my expensive beauty blender and seems more hygienic and easier to clean. Win in all areas so far. It is moisturizing an",mid
I love number seven matte finish I love the honey color please bring it back I’m lost without it.,experience,妆效,,matte,,,B079M2PLKM,5.0,0,False,I love number seven matte finish I love the honey color please bring it back I’m lost without it. It’s great Mika,mid
Best foundation if you have pores scars etc its so smooth,experience,质地肤感,,,,,B077W2RCN7,5.0,0,True,Best foundation if you have pores scars etc its so smooth,mid
"Tropical shine files last a long time, love the fact they are washable",experience,持妆;控油,,,,,B00IYTMWNC,5.0,0,True,"Tropical shine files last a long time, love the fact they are washable",mid
"It covers my skin really well and doesn't clog my pores in the process, like I've found other foundations to do.",experience,避雷防刺激;肤质,,,,,B005065X10,5.0,0,False,"Out of all the foundations I've ever used, this is definitely my favorite. It covers my skin really well and doesn't clog my pores in the process, like I've found other foundations to do. Definitely worth the buy!",mid
"I love it, is perfect for my dry skin..",experience,肤质,dry,,,,B00M5IFXY8,5.0,0,True,"I love it, is perfect for my dry skin..",mid
"This product blends beautifully, it gives full coverage and a dewy finish.",experience,妆效;遮盖力;质地肤感,,dewy,full,,B000COKYTG,5.0,0,True,"This product blends beautifully, it gives full coverage and a dewy finish. It so worth it because you don not need to use a lot of product. I use beauty blender to apply it, but sometimes I use my fingers. It works fine either way. If you need a skin tone reference mine is similar to that of Jessica",mid
Good for dry and combination skin.,experience,肤质,combination_dry,,full,,B06WWBZG7C,5.0,0,True,"Super smooth, goes on well. Good for dry and combination skin. Need to put on multiple layers if you want full coverage.",mid
This Makeup is Terrific it is full coverage perfection without looking heavy,experience,遮盖力;质地肤感,,natural,full,,B0743HJCLT,5.0,0,True,This Makeup is Terrific it is full coverage perfection without looking heavy,mid
It made my pores almost disappear and it gives a natural/glowy finish.,experience,妆效,dry,natural,,,B07D7R6J6N,5.0,0,True,"One of my favorite products ever!! I have dry combo skin and it worked pretty well for me. It made my pores almost disappear and it gives a natural/glowy finish. My only criticism is that you should use a setting spray to keep it in place. I prefer Mac Fix plus, but that is pretty expensive so I’m s",mid
"Love this stuff, lightweight and evens out skin tone.",experience,质地肤感;色号,,,,,B089NJG212,5.0,0,True,"Love this stuff, lightweight and evens out skin tone.",mid
I like the way the powder stays on without looking like a powder,experience,持妆,,,,powder,B002MLDTN0,5.0,0,True,I like the way the powder stays on without looking like a powder,mid
It's the only thing that stays on my face for more then 2 hours!,experience,持妆,,,,,B00QHB2J2S,5.0,0,True,Love this product! It's the only thing that stays on my face for more then 2 hours!,mid
It is full coverage,experience,遮盖力,,,full,,B06X9QCNBX,5.0,0,True,I love it! It is full coverage but it feels light and love that it has SPF 50.,mid
"I would feel comfortable taking it on the go and hopefully not making a mess in my makeup bag.<br /><br />While 000 is described by the manufacturer as a neutral shade, it did look very yellow when I first swatched it.",experience,质地肤感;色号,dry,matte,full,stick,B0CHGDT817,5.0,0,False,"I often struggle with finding foundations that are light enough and match my undertones. A lot of brands’ lightest shades are either too dark or too orange, and I jumped at the chance to try this after hearing good things about 000.<br /><br />It arrived the next day with lightning fast shipping. I ",mid
"Good coverage , it works on my dry skin .",experience,肤质;遮盖力,dry,,,,B07DC61QF5,5.0,0,False,"Good coverage , it works on my dry skin .",mid
Shade was a bit lighter than I would imagine for “true beige “,experience,色号,dry,,full,,B00QHB2J2S,5.0,0,True,Just as I remember it but smaller little sticks . I like that it’s oil based as my aging skin is constantly dry in winter . Shade was a bit lighter than I would imagine for “true beige “,mid
I have some redness on my cheeks and you can see that it covers it up really naturally.,experience,遮盖力,,natural,,cushion,B019BCAMT6,4.0,36,False,"I love cushion bb/foundation because of the ease of carrying them or storing them. The packaging is nice and nothing really out of the ordinary, it's like the same for all cushion items. (I have and tried IOPE, MISHA, Holika Holika, AprilSkin...too many cushion bb/foundations to count!) Just a note ",mid
I found that it settles into pores and wrinkles if you don't carefully pat it on,experience,其他,,,,liquid,B0086UKY3E,4.0,7,True,"The foundation is excellent!  It's nearly opaque, like cosmetic-quality Whiteout or Liquid Paper.  I found that it settles into pores and wrinkles if you don't carefully pat it on, but that's true of every foundation and concealer I've tried on my skin.<br /><br />My only complaint is the packaging!",mid
"Since I also have dry skin, the sponge works better for me anyway.",experience,肤质,dry,,medium,,B00M5IFUO6,4.0,6,True,"I wish this was available in stores in the states so that I could have gotten a better match, but alas, it's only available through the internet here. I'm glad I also ordered 53 light beige because I usually end up mixing the two to get it just right. Maybe in the winter this will match better. I al",mid
I also have unbelievably oily skin that becomes clogged even if I do nothing to it and this makeup does minimal clogging.,experience,肤质,oily,,,,B087J6PP9X,4.0,5,True,"This is, as of now,the only makeup I can use that doesn't clog all my pores and is not bright orange.  I have greenish toned skin, which is light and have a hard time finding makeup that doesn't make me look orange.  This one is pretty good in the shade Neutral. I also have unbelievably oily skin th",mid
I have been mixing N25 and O25 to try getting a balance of the perfect shade since I love the way this foundation sets and wears,experience,色号,,natural,,powder,B079JPNPF3,4.0,5,False,The quality of this makeup is fantastic. I can do yard work and get sweaty and it stays put as long as I blot the sweat off and not wipe. It is water based so it is by no means waterproof but if you apply a setting powder over it helps it to stay. I’ve worn it in rain and it’s stayed pretty well. It,mid
I love the lightweight feel of this foundation and the fact that it blurs pores very well,experience,质地肤感,,,,,B07MX218RF,4.0,5,True,"I love the lightweight feel of this foundation and the fact that it blurs pores very well but does not settle in fine lines. Sadly, it remains unavailable for reorder in most colors and I haven’t been able to get an answer from them regarding future availability (reason for one less star)",mid
Coverage is about light to medium and the finish is satiny with a little bit of shine.,experience,遮盖力;控油,,,,,B07D7R6J6N,4.0,4,True,"I am about a NC15-20 (last time I checked, I'm not 100% sure right now but it's a good color range) so I was worried they might apply too light but a previous reviewer said that she was NC 25 and got 3 Sand (which I was planning to go for originally) so I decided to go for the Beige 2 which is a goo",mid
If the company responds to this I would be willing to try again if I can get the shade closer to what I am looking for.,experience,色号,,,,,B002MLDTN0,4.0,4,True,I really REALLY wanted to love this product but alas it does not compare to Bare Minerals. I saying that it does come closer than others.<br /><br />Pros: price is great. More product than Bare. Good coverage<br /><br />Cons: I felt I had to use more. My mom said it looked blotchy. The color is much,high
"If you have dry skin and need to wear the makeup for a long day, make sure you moisturize well and do touch ups throughout the day.",experience,肤质;保湿,dry,matte,,,B019BCAMT6,4.0,3,True,"The color is a bit too pale for my liking, even though I am a light skinned Asian.  Wish it came in a darker shade.  It covers well, but I notice my dry areas (mostly cheeks) become a bit chalky by end of the day after 10+ hours.  If you have dry skin and need to wear the makeup for a long day, make",mid
I like the shade selection,experience,色号,,,,,B079JPNPF3,4.0,3,False,"I bought the Aeroblend system and starter kit when I started airbrushing. I like the shade selection, but I've found some of the higher shades top match my Casper-like colouring. (I think the lower shades are meant for paler folks like me.) The pics I've posted show me with full makeup, and you can ",mid
Worth a try if you are looking for a new long-lasting foundation.,experience,持妆;性价比,dry;sensitive,natural,,,B014GJH4PE,4.0,3,True,"It's not the best long-wear foundation I'm used, but it's not the best. I have very dry and sensitive skin and this product does not irritate me at all, which is a huge priority for me. I'm glad that they added a pump, which makes it much easier to use. The coverage is medium at best. It is buildabl",high
"For reference I'm a 102 in Maybelline superstar foundation, a 110 in the fit me, 0.1 in the Smashbox studio skin hydrating foundation, also my Sephora color iq is 1Y01 (the lightest shade).",experience,色号;保湿,,,,cream,B07D7QWKWZ,4.0,3,True,"Giving it 4 stars because I LOVE the packaging and the formula is alright. It's just too dark for me. For reference I'm a 102 in Maybelline superstar foundation, a 110 in the fit me, 0.1 in the Smashbox studio skin hydrating foundation, also my Sephora color iq is 1Y01 (the lightest shade). Wish it ",mid
I would absolutely use this in a heartbeat if it were my shade.,experience,色号,acne,dewy,,cushion,B08BFGHMW7,4.0,2,False,I would absolutely use this in a heartbeat if it were my shade. It's the perfect neutral tone but too dark. It sheers out to a beautiful dewy finish. With the sunscreen included you save the extra steps. I love cushion foundations and this one feels really luxurious. You even get an extra refill inc,mid
"Best powder I've used that stays on all day, takes care of shine, and also downplays redness in my face.",experience,遮盖力;持妆;控油,,,,powder,B0C52PWCV2,4.0,2,True,"Best powder I've used that stays on all day, takes care of shine, and also downplays redness in my face.  Cheaper on Amazon than at Target.",mid
"I love the Gressa serums, I was surprised at how yellow the shade 05 was when it was advertised as neutral.",experience,色号,,,,,B06Y4VPXW8,4.0,2,True,"I love the Gressa serums, I was surprised at how yellow the shade 05 was when it was advertised as neutral.",mid
I use it to lighten other foundations that are too dark for my really pale skin.,experience,色号,,,,,B0086UKY3E,4.0,2,True,"I use it to lighten other foundations that are too dark for my really pale skin. It works great for it and mixes well, but it's so expensive for such a small amount I save it for special occasions, as you do need a lot of it to actually lighten other foundations.",mid
It covered a couple old acne scares really well and when I used a pore primer first it looked awesome!,experience,避雷防刺激;肤质,acne,matte,medium,,B0BGS9F2FM,4.0,2,False,"Not a makeup pro here, but I did like the end result.<br />You have to spray it to your brush, which i didnt expect. It says to spray it once to break the seal, which I did on a napkin in my sink and literally half my sink was coated.<br />It is high pressure and quick spraying. I was thinking like.",mid
Great Coverage and stays on all day. Pump/Bottle needs improvement.,experience,遮盖力;持妆,,,,,B01DJHDONU,4.0,2,True,"Would have given it 5 stars, however, when the product is 2/3 gone it will no longer come out using the pump.  I have to use the pump straw to dig the product out of the bottle for application.",mid
This is light tinted moisturizer- adds dewy look & gives a little coverage.,experience,妆效;遮盖力;保湿,,dewy,,powder,B07CKTWB2N,4.0,2,True,I don't use foundation or face powder.  This is light tinted moisturizer- adds dewy look & gives a little coverage.  It's not messy & adds just enough color & coverage to blend out unevenness.,mid
I was worried that this cushion was going to be to light for me considering every one talks about how pale korean cushions are,experience,色号,,,light,cushion,B06WW9ZRFC,4.0,2,True,I was worried that this cushion was going to be to light for me considering every one talks about how pale korean cushions are but it was it was a good match. If you have super porcelain white skin with pink undertones this probably won’t work for you. Also the smell of sunscreen is pretty strong an,mid
I love this product because it gives me a nice medium coverage without feeling heavy.,experience,遮盖力;质地肤感,dry,,medium,,B0828QB6YZ,4.0,2,True,"I love this product because it gives me a nice medium coverage without feeling heavy. I normally don't wear any makeup. If I do, it's usually a tinted moisturizer. This is a step up from that. Definitely use moisturizer and primer beforehand. On days that I forget to use primer, I've noticed that I ",mid
"more matte than the cushion, medium to high coverage, dries quite quick so i recommend applying in sections",experience,妆效;遮盖力,,matte,,cushion,B07MZ74JW1,4.0,2,True,"more matte than the cushion, medium to high coverage, dries quite quick so i recommend applying in sections",mid
"#21 light neutral beige, and it is a pretty good match to my fair, cool skin.<br /><br />My skin: fair, dry, mid 40s, pink cheeks from Rosacea (visible veins, zero acne).",experience,避雷防刺激;肤质;色号,acne;dry,dewy,light,,B08K2WH8LK,4.0,1,False,"#21 light neutral beige, and it is a pretty good match to my fair, cool skin.<br /><br />My skin: fair, dry, mid 40s, pink cheeks from Rosacea (visible veins, zero acne). I find that this has light natural coverage using a foundation brush. It tones down my redness with ease. It can be built up, esp",mid
Follow up with a pressed matte powder finish to avoid shine.,experience,妆效;控油,,matte,,liquid,B00J1OIDZ0,4.0,1,True,The tone and color of the product is a little darker than expected.  Use much less of it than you would of a liquid based foundation as it goes farther.  Follow up with a pressed matte powder finish to avoid shine.  Overall a nice item!,mid
Works well my oily skin and lasts all day.,experience,肤质;持妆,oily,,,,B07YMJJG1X,4.0,1,True,I’m really liking this foundation. Gives great coverage for a skin tint. Works well my oily skin and lasts all day. Oil free and clean ingredients. Great quality for the price.,mid
"I have very dry skin, and this product did not last for me.",experience,肤质;持妆,dry,,,,B06Y5HG6PR,4.0,1,True,"I have very dry skin, and this product did not last for me. It gathered in dry patches.",mid
I don't use it if I'm having a big breakout because then I want something heavier,experience,避雷防刺激,acne,,,,B01AZYWUOE,4.0,1,True,"I've been using this foundation for the past 3-4 years. It's really light feeling but it provides a really nice coverage. I don't use it if I'm having a big breakout because then I want something heavier, but for regular daily use it's my favorite. I only give it 4 stars because I think the dispense",high
I got a sand/neutral 23 and im surprise of how perfect the shade is for my skin,experience,肤质;色号,,,,,B07KHJPLLB,4.0,1,True,I recent got this package AND I LOVE IT. It's very cute yet a very smooth foundation. I think that this will last me a very long time. I got a sand/neutral 23 and im surprise of how perfect the shade is for my skin,mid
"I've used La Mer, 3Lab, and Cle De Peau and by far this one makes your pores looks the most minimum and natural which alone is awesome for me.",experience,其他,,natural,full,,B016396ULE,4.0,1,True,"One of great foundations, but it's not something that would make you look extraordinary in my opinion. I've used La Mer, 3Lab, and Cle De Peau and by far this one makes your pores looks the most minimum and natural which alone is awesome for me. It feels like you have nothing on and can be buildable",mid
"In saying that, it does have a nice feel and glow to it.",experience,妆效;质地肤感,,glow,,,B07FH6WR58,4.0,1,True,"I just received this product, I like it however the color is so so light.  I will not be able to use it the way I would like because of this, I wish they made darker colors for olive skin.  In saying that, it does have a nice feel and glow to it.",mid
This foundation was the right shade,experience,色号,dry,,,,B07SZR7KMD,4.0,1,True,"This foundation was the right shade, but went on a little dry.  Looked a bit ashy.",mid
IT was the perfect shade online,experience,色号,,,,powder,B0C52PWCV2,4.0,1,True,"I love Relovn products. It's just that I haven't just the powder yet because I picture was lighter than the product. IT was the perfect shade online but when I received it, the powder was much darker than my skin tone. So, I can't comment on the product persay yet not until I order the proper shade.",mid
the foundation is light yet offer full coverage.,experience,遮盖力,,,full,,B075RRDY5S,4.0,1,True,"I received the product within a couple of days--I always love that. The packaging is not great, feels cheap and nasty and of the two shades I bought , one of them totally malfunctioned-- the pump mechanism did not work. The contents are great. the foundation is light yet offer full coverage. is non ",mid
Keep that in mind if you have very sensitive skin or skin that occasionally has break outs.,experience,避雷防刺激;肤质,sensitive,dewy,,powder,B019BCAMT6,4.0,1,False,"This product has excellent coverage. You will have to come on the amazon page though to get the directions. Inside they are all in Korean. A little goes a LONG way when applied correctly. I did notice that it has dimethicone, which I am not a huge fan of on my face, and that the included instruction",mid
"Great texture and tone, it looks like my natural skin.",experience,质地肤感;色号,,natural,,,B016B0Z19C,4.0,1,True,"Great texture and tone, it looks like my natural skin. Only problem is the case easily broke (it was just in my purse) and the foundation got everywhere",mid
I used before and was very pleased with product so I just had to have the same one since it covered the dark spots in my face and lasts all day.,experience,遮盖力;持妆,,,,,B00TE7WT0Y,4.0,1,True,I used before and was very pleased with product so I just had to have the same one since it covered the dark spots in my face and lasts all day.,mid
I initially ordered the Natural Glow and I loved it.,experience,妆效,,glow,,,B07CKTWB2N,4.0,1,True,"I initially ordered the Natural Glow and I loved it. It gives your face a glow, literally. However, the Natural Glow was too dark for my complexion, so I bought the Light. I was unimpressed with the ""Light"" version. It was rather blase' and had no glow.",mid
This is a pretty solid BB cream that doesn't irritate my sensitive skin.,experience,避雷防刺激;肤质,sensitive,,,cream,B01M3038HL,4.0,1,True,"This is a pretty solid BB cream that doesn't irritate my sensitive skin. I wish it came in a slightly lighter shade, because I think this stuff will be too dark for me during the colder months when my summer color fades.",mid
I got the lightest shade and it is still too dark for me.,experience,色号,,,,,B000OY1MOK,4.0,1,True,I got the lightest shade and it is still too dark for me. Good formula though!,mid
It’s definitely too pale for my skin tone,experience,肤质;色号,,,,cushion,B01LZUPT3C,4.0,1,True,"It’s definitely too pale for my skin tone but I use it under other foundations and it’s the perfect combo. The coverage is really good and since the cushion is mostly skincare, it doesn’t make me feel guilty wearing it for many hours",mid
"I typically need a shade described as ""very fair"", which are harder to find in mineral foundations.",need,色号,,matte,,powder,B07S4298B7,4.0,0,False,"This is a beautiful foundation. I tried applying this both with a flocked powder puff and a foundation brush. I did prefer the powder puff, which did a better job of picking up the powder through the elasticated net dispenser. The finish is what I would call a ""luminous matte"" or ""lit from within""--",high
"I have super dry skin, and it felt replenishing.<br />-This cream provided great coverage despite it being a thinner consistency.<br />-I put it on my face to even skin tone on “no make up days” and I also use it with my normal make up routine.<br />-The price is very fair for the quality.<br />-This cream has high SPF, so it is perfect for summer days.",experience,肤质;遮盖力;色号;性价比,dry;normal;oily,dewy,,cream,B08DXMPQJS,4.0,0,False,"Overall, I do really like this BB cream. Here are my pros and cons.<br /><br />PROS:<br />-The BB cream is moisturizing. I have super dry skin, and it felt replenishing.<br />-This cream provided great coverage despite it being a thinner consistency.<br />-I put it on my face to even skin tone on “n",mid
"Not only does it give you a lot from within glow, it stays on, and also comes with an extra spongy part (that holds all the liquid makeup); so it’s like too for the price of one!",experience,妆效;持妆;性价比,,glow,,liquid,B019BCAMT6,4.0,0,True,"I was so pleasantly surprised with this little treasure! Not only does it give you a lot from within glow, it stays on, and also comes with an extra spongy part (that holds all the liquid makeup); so it’s like too for the price of one! I am super duper pale and it still blended perfectly with my por",mid
I ordered a shade that was to dark for my face!,experience,色号,,,,,B07SVX3T23,4.0,0,True,I ordered a shade that was to dark for my face! Other than that good product,mid
It did not dry oily,experience,肤质,dry;normal;oily,,full,,B0BGS9F2FM,4.0,0,False,"I’ve been using this for a few weeks now. Coverage is pretty good. I wouldn’t say full coverage but it’s better than medium coverage. It applies very nicely with a brush and isn’t greasy. Overall a good foundation.<br /><br />Things I didn’t like, it doesn’t spray evenly and I ended up getting littl",mid
"Most foundations for fair/medium skin are predominantly pink, so having the addition of a shade of ochre is welcome.",experience,色号,,,,,B0C52PWCV2,4.0,0,True,"The color is the closest that I've ever found for Asian complexion.  Most foundations for fair/medium skin are predominantly pink, so having the addition of a shade of ochre is welcome.",mid
"This cushions is really good for summer because usually when it’s hot outside you want a easy foundation which will make your face feel lightweight and breathable and this cushion does this job really well.I like the color and the texture of it,I usually apply a thin foundation which wouldn’t make me look artificial or a cushion like this and this one is pretty good.I really appreciate the SPF protection,I really need this because I live in Florida and the hot sun here is all year around.Everything is great about this cushion",experience,质地肤感,,,,cushion,B089NJG212,4.0,0,False,"This cushions is really good for summer because usually when it’s hot outside you want a easy foundation which will make your face feel lightweight and breathable and this cushion does this job really well.I like the color and the texture of it,I usually apply a thin  foundation which wouldn’t make ",high
"Got this because the shade lighter was a little too fair for me, and this one is perfect color.",experience,色号,,,,,B005EQOOMK,4.0,0,True,"Great product as usual. Got this because the shade lighter was a little too fair for me, and this one is perfect color. Great coverage.",mid
Light coverage goes on easily feels moist,experience,遮盖力;质地肤感,,,light,,B00LTFW9XQ,4.0,0,True,Light coverage goes on easily feels moist,mid
Generally I like this foundation it is moisturizing and it works well with my more dry,experience,肤质;保湿,combination_oily,,,cream,B07KXHWB9D,4.0,0,True,I was hoping the 04 honey would be a tad bit darker.  Generally I like this foundation it is moisturizing and it works well with my more dry but combination skin type.  I have light to medium Asian skin.  I just use less in the spots the tend to get oily.  You do not need much to get decent coverage,mid
"As much as I loved this product and thought it looked beautiful on (covering up all my clogged pores), I need to switch back to a powder foundation to be on the safe side.",experience,避雷防刺激,acne,,,liquid,B06Y4YFFYQ,4.0,0,True,"Lovely product, very high quality and good for you ingredients. Unfortunately, I had to return as my esthetician led me to realize that this type of a foundation (really anything liquid or oil-based) is not great for skin like mine that is SUPER prone to congestion. To be clear, it never caused me a",high
I like most of No 7 products so I tried the foundation and was pleased with the matte look rather than the illlumination look.,experience,妆效,,matte,,,7398671962,4.0,0,True,I like most of No 7 products so I tried the foundation and was pleased with the matte look rather than the illlumination look.,mid
I like the fact that this cushion provides a semi dewy glow.,experience,妆效,,dewy,,cushion,B08139WJ81,4.0,0,True,"I like the fact that this cushion provides a semi dewy glow. The coverage is sheer to medium. I did have issues with separation in certain areas(which I haven’t had with other cushions), but I liked this cushion overall. Will definitely purchase again",mid
This shade was not good for me.I ordered another shade after.Responded to your email.,experience,色号,,,,,B00KG8BOFG,4.0,0,True,This shade was not good for me.I ordered another shade after.Responded to your email.,mid
I took a lot of time trying to find the right glowy cushion and I decided to try this.,experience,妆效,,glow,,cushion,B078WPTL1Z,4.0,0,True,"I took a lot of time trying to find the right glowy cushion and I decided to try this. I ordered the #23 for reference. The compact is simple and beautiful, plus you get a refill. This does have a fragrance, it's a clean smell with some citrus. I have problematic skin and it has not caused me issues",high
The reason I gave it 4 stars instead of 5 is because my skin tends to be on the oily side and this tint doesn't look as good on me as it would on another person with less oily skin.,experience,肤质,oily,,,,B07CKTWB2N,4.0,0,True,I've been using this sheer tint and I do like it. The reason I gave it 4 stars instead of 5 is because my skin tends to be on the oily side and this tint doesn't look as good on me as it would on another person with less oily skin. It does provide good coverage and it does provide a nice look.,mid
"If you want a dewy finish to your makeup, you will like this foundation.",experience,妆效,,dewy,,powder,B08K2V6WGH,4.0,0,False,"If you want a dewy finish to your makeup, you will like this foundation.  I personally do not need help looking dewy.  I use this as a concealer around my eyes only.  It does go on smoothly with a decent amount of coverage.  If you are used to using a powder finish, this could work as an all over fo",high
"If you want a matte or satin-matte look, I'd recommend trying something else.",experience,妆效,combination_oily,matte,,powder,B019BCAMT6,4.0,0,False,"I purchased the Myconos cushion compact as a Gold Box deal. I really wanted to love the product and was so excited to receive it. It arrived beautifully packaged and seems like a high-end product, though the sponge applicator struck me as rather flimsy. (BTW, I've seen numerous reviews complaining a",high
