asin,parent_asin,title,brand,brand_clean,price,average_rating,rating_number,item_form,skin_type,finish_type,item_form_source,skin_type_source,finish_type_source,coverage,skin_tone,scent,benefits,uses,color,unit_count,category_tag,form_tag,skin_tag,skin_tags,finish_tag,coverage_tag,conflict_skin,conflict_finish,shade_tag,coverage_tag_source
,B01E1SJQFG,WET N WILD 8-in-1 BB Cream SPF 15 Sunscreen - Light,Wet 'n' Wild,Wet 'n' Wild,,5.0,1,Cream,,,details,missing,missing,,,,,,,1.00 Count,底妆/粉底液,乳霜,,,,,False,False,白皙,
,B01N5HX7PC,"Clinique Redness Solutions Makeup Foundation SPF 15 with Probiotic Technology, 04 Calming Neutral (MF)",Redness,Redness,36.99,4.7,275,Cream,,,details,missing,missing,Full,,,,Soothing,,,底妆/粉底液,乳霜,,,,高遮瑕,False,False,冷调,
,B09QYTN748,"FOCALLURE Foundation Base Cream Cosmetics,Lightweight Long Lasting Coverage,Breathable Skin Moisturizer with Color True Matte Blending,Face Makeup,#3",FOCALLURE,FOCALLURE,,1.0,1,Cream,All,"Matte, Natural",details,details,details,,,,,Face Makeup,,,底妆/粉底液,乳霜,全肤质,全肤质,哑光,,False,False,,
,B07RKMTCC6,"Matte Flawless Foundation Oil Control Full coverage Foundation Cream, Long Lasting Waterproof Liquid Concealer for Women Girls, 103 Warm peach-30ml",BestLand,BestLand,,3.4,6,Liquid,,Matte,title,missing,title,,,,,,,,底妆/粉底液,液体,,,哑光,高遮瑕,False,False,冷调,title
,B017U9AY4A,Aritaum Full cover BB Cream SPF50+ PA+++ 50ml Light Beige,Aritaum,Aritaum,,3.4,2,Cream,,,details,missing,missing,,,,,,,1.69 Fl Oz,底妆/粉底液,乳霜,,,,,False,False,白皙;自然,
,B07T7J2BV5,"stila Hide and Chic Liquid Foundation Makeup, Light/medium Neutral Undertones",,,,4.1,28,Liquid,All,Satin,details,details,details,,,,,,Light/Medium 3,,底妆/粉底液,液体,全肤质,全肤质,缎面,,False,False,白皙;自然;冷调,
,B01FDR79KI,Younique Touch Mineral Cream Foundation (Organza),,,,3.0,3,Cream,,,title,missing,missing,,,,,,,,底妆/粉底液,乳霜,,,,,False,False,,
,B07Q2ZCJVT,Black Opal True Color Stick Foundation Spf#15 Heaven Honey,Black Opal,Black Opal,,4.1,13,Stick,,,details,missing,missing,,,,Hypoallergenic,,,,底妆/粉底液,棒状,,,,,False,False,橄榄,
,B097RF9WDC,"Natural CC Cream for Make Up, Color Corrector Cream with SPF 30+ Physical Sunscreen, Oil-Free Full Coverage Foundation with Hyaluronic Acid and Vitamin C (Ivory)",HEMP FOR U,HEMP FOR U,,3.8,28,"Cream,Powder",Oily,Natural,details,details,title,,,,,,,1.0582 Ounce,底妆/粉底液,乳霜,油皮,油皮,自然,高遮瑕,False,False,白皙;自然,title
,B01BFNNEIK,Kryolan 75000 Dermacolor Camouflage Creme Foundation Makeup 4g (Multiple Color Options) (D 5),Kryolan,Kryolan,19.0,4.1,9,Cream,,,details,missing,missing,,,,,,,1 Count,底妆/粉底液,乳霜,,,,,False,False,,
,B013DVKXAO,Clinique Beyond Perfecting 2-in-1 Foundation and Concealer 02,,,59.35,4.0,2,Cream,,,details,missing,missing,,,,,,,,底妆/粉底液,乳霜,,,,,False,False,,
,B004X8IELC,"Maybelline Dream Liquid Mousse Airbrush Foundation, Porcelain Ivory, Light [1], 1 Ounce",MAYBELLINE,MAYBELLINE,,3.8,17,Liquid,,,details,missing,missing,Light,,,Moisturizing,,Ivory,,底妆/粉底液,液体,,,,轻遮瑕,False,False,白皙,
,B014GJH4PE,"Revlon Colorstay Liquid Foundation Makeup with Pump 110 Ivory Combination/Oily Skin ,1 Fl Oz",REVLON,REVLON,9.99,4.0,2564,Liquid,"Oily, Combination",,details,details,missing,,"Medium, Light",,,,,,底妆/粉底液,液体,混油,混合肌;混油,,中度遮瑕,False,False,白皙,manual
,B077NDRBWR,Doll 10 HydraLux Smoothing Foundation - Skin Improving Anti-Aging Vegan Makeup,DOLL 10 NO.,DOLL 10 NO.,,3.7,6,Cream,,Natural,details,missing,details,Light,,,,,,,底妆/粉底液,乳霜,,,自然,轻遮瑕,False,False,,
,B00TE7WT0Y,Femme Couture Get Corrected CC Creme Foundation Chocolate Truffle Chocolate Truffle,,,,4.6,3,Cream,,,details,missing,missing,,,,,,,1,底妆/粉底液,乳霜,,,,,False,False,,
,B06Y4WCKSY,Gressa Skin - Organic Minimalist Corrective Serum Foundation (.5 oz / 15 ml) ((04)),Gressa Skin,Gressa Skin,,3.7,3,Serum,,Natural,details,missing,details,Medium,,,,,,,底妆/粉底液,,,,自然,中度遮瑕,False,False,,
,B002NT0I1W,Cezanne UV Liquid Foundation R Waterproof Made in Japan (20),Cezanne,Cezanne,,4.0,56,Powder,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,粉状,,,哑光,高遮瑕,False,False,,
,B08GKZ2PG8,FANZEST Base Gel Nail Polish Soak Off LED UV Gel Polish Foundation Nail Gel(Base Coat),FANZEST,FANZEST,,5.0,2,Gel,,Glossy,details,missing,details,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B01M1AL4CK,"Clinique Super City Block BB Cushion Compact SPF 50 Refill, 0.4 oz / 12 g, 01 Fair (VF-N)",Clinique,Clinique,,4.7,5,Liquid,,Radiant,details,missing,details,,"Medium, Light",,Moisturizing,,,,底妆/粉底液,液体,,,光泽,,False,False,白皙,
,B07RFGF1C7,"Matte Flawless Foundation Oil Control Full coverage Foundation Cream, Long Lasting Waterproof Liquid Concealer for Women Girls, 104 Buff Beige-30ml",BestLand,BestLand,,2.4,9,Liquid,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,液体,,,哑光,高遮瑕,False,False,自然,
,B08L1SSG29,"Liquid Illuminator, Body Highlighter Makeup Smooth Shimmer Glow Liquid Foundation for Face and Body （02#）",Junhe,Junhe,,3.9,8,Liquid,,Velvet,details,missing,details,,,,"Hydrating,Smooth",,,1.00 Count,底妆/粉底液,液体,,,,,False,False,,
,B08T1MHB6M,STYLE71 Korean Beauty Foundation Compact (American Purple No.21 Fair),STYLE71,STYLE71,,5.0,2,Powder,Sensitive,,details,details,missing,,,,Moisturizing,,,,底妆/粉底液,粉状,敏感肌,敏感肌,,,False,False,白皙,
,B08428KVWC,Emily Alexandra | Smudge Proof Foundation | Waterproof | For Face & Body (Straight Tan),EMILY ALEXANDRA COSMETICS,EMILY ALEXANDRA COSMETICS,,4.0,11,Cream,Acne Prone,Natural,details,details,details,,,,,,,,底妆/粉底液,乳霜,,痘痘肌,自然,,False,False,深色,
,B0842BFDWV,Younique Touch Spray Foundation VELOUR - LIGHT WITH WARM UNDERTONES,YOUNIQUE,YOUNIQUE,48.0,4.1,36,Spray,,Matte,details,missing,details,,,,,,Multicolor,,底妆/粉底液,,,,哑光,,False,False,白皙,
,B07Y9HRHVL,Celefit Designfit Upderm Cushion Pact SPF50+ PA+++ watering21 12g(0.423oz),CL CELEFIT,CL CELEFIT,,3.6,9,"Cushion,Sticks",Sensitive,,details,details,missing,,,,,,,,底妆/粉底液,气垫,敏感肌,敏感肌,,,False,False,,
,B0732WJR67,SO NATURAL COVER FIXING CUSHION SPF50+ / PA+++ 21.5,so' natural powder 4 room,so' natural powder 4 room,,4.1,5,Cushion,Oily,Natural,details,details,details,,,,,Face Makeup,,,底妆/粉底液,气垫,油皮,油皮,自然,,False,False,自然,
,B07GXXBZ8J,Exclusive New No7 Match Made CUSTOM BLEND Foundation Drops (SOLD BY PENTA0601) (Wheat),No. 7,No. 7,16.89,4.1,8,Drops,,,details,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B07HMKHK85,"Maybelline New York Fit Me Dewy + Smooth Liquid Foundation Makeup With Spf 18, Classic Ivory,1 Fl Oz (Pack of 2)",Maybelline New York,Maybelline New York,,4.4,38,Liquid,"Dry,Normal",Dewy,details,details,details,,,,,,Classic Ivory,,底妆/粉底液,液体,干皮,中性;干皮,水光,,False,False,白皙,
,B07D9NTTX9,Cream to Powder Foundation CCP326 Medium Beige,L.A. COLORS,L.A. COLORS,6.99,4.7,6,Powder,,,details,missing,missing,"Medium, Full",,,,,CCP326 Medium Beige,,底妆/粉底液,粉状,,,,中度遮瑕,False,False,自然,
,B00FJ0D90Y,MIRENESSE SKIN CLONE VELVET MAXI LIFT AIRBRUSH FOUNDATION,Mirenesse,Mirenesse,37.97,3.7,21,Cream,All,Matte,details,details,details,,,,,Every Day Use,,,底妆/粉底液,乳霜,全肤质,全肤质,哑光,,False,False,,
,B07MGWMT9X,CLIO Big Aurora Glow Cushion (003 LINEN),CLIO PROFESSIONAL,CLIO PROFESSIONAL,,3.4,16,Cushion,,Glow/Radiant,title,missing,title,,,,,,,,底妆/粉底液,气垫,,,光泽,,False,False,,
,B071GPSFPK,Kristofer Buckle Perfecting Foundation Stick (Tan),Kristofer Buckle,Kristofer Buckle,9.98,4.0,3,Stick,,,details,missing,missing,,Medium Deep,,,,,,底妆/粉底液,棒状,,,,,False,False,深色,
,B0974KN6QX,"Liquid Highlighter Makeup,Highlighter For Face And Body Makeup Waterproof,Long Lasting Moisturizing Smooth Body Shimmer Glow Liquid Foundation 0.2Fl Oz (Rose Gold)",IONSGAKO,IONSGAKO,,3.4,6,Liquid,,"Shimmery, Radiant",details,missing,details,"Medium, Light, Full",,,,,,1.00 Count,底妆/粉底液,液体,,,光泽,中度遮瑕,False,False,冷调,
,B01MTIM54Q,"[Trouble Solution] Miracle Glossy Cushion #23 Deep Beige (SPF50+/PA+++) for natural silky skin tone, Moisturizing skin (0.52 oz. / 15 g)",reskin,reskin,,1.0,1,Powder,All,Natural,details,details,details,,,,,,,,底妆/粉底液,粉状,全肤质,全肤质,自然,,False,False,自然;深色,
,B01E1SJTYE,WET N WILD 8-in-1 BB Cream SPF 15 Sunscreen - Medium,wet 'n wild,wet 'n wild,,3.2,3,Cream,,,details,missing,missing,,,,Hydrating,,,1.00 Count,底妆/粉底液,乳霜,,,,,False,False,自然,
,B07XCNCGW6,"2 Pcs PHOERA Soft Matte Full Coverage Liquid Foundation, Brighten Highlighting Matte Oil Control Concealer Facial Blemish Concealer Color Changing Foundation for Women Girls - 30ml",BestLand,BestLand,,4.1,18,Liquid,Acne Prone,Matte,details,details,details,,,,,,,,底妆/粉底液,液体,,痘痘肌,哑光,高遮瑕,False,False,,title
,B00XD5OLTU,NYX Cosmetics Define & Refine Powder Foundation DRPF03 - Golden,NYX PROFESSIONAL MAKEUP,NYX PROFESSIONAL MAKEUP,7.15,4.0,19,Powder,All,,details,details,missing,,,,Moisturizing,,,,底妆/粉底液,粉状,全肤质,全肤质,,,False,False,橄榄,
,B07FTY2LCG,Jolie Ultra Longwear Skin Foundation & Concealer Stick - Hypoallergenic - Evergreen,JOLIE. IMPECCABLE ME,JOLIE. IMPECCABLE ME,,5.0,3,Stick,,Velvet,details,missing,details,,,,,,,1,底妆/粉底液,棒状,,,,,False,False,,
,B08HH44T6R,BB Cushion Pore Control No.21 Beige (15g + 15g Refill) + Derma Repair Cica Cream 0.16oz x3ea,K-Beauty,K-Beauty,,5.0,2,Cream,All,,details,details,missing,,,,Oil Control,,,1.00 Count,底妆/粉底液,乳霜,全肤质,全肤质,,,False,False,自然,
,B0BZ3G758G,MAKE UP FOR EVER Matte Velvet Skin Full Coverage Foundation Y225 - MARBLE 1.01 oz/ 30 mL,Make Up For Ever,Make Up For Ever,,4.4,56,,,Matte,missing,missing,title,,,,,,,,底妆/粉底液,,,,哑光,高遮瑕,False,False,,title
,B09491CWL7,"Mushroomhead Air Cushion CC Cream, Moisturizing BB Cream Long-Lasting Matte Coverage of Blemishes, Easy to Apply, Suitable for All Skin Types. (02# Natural), 2 Piece Set",N/A/A,N/A/A,,3.9,89,Cream,All,Matte,details,details,title,,,,,,,1.0582 Ounce,底妆/粉底液,乳霜,全肤质,全肤质,哑光,,False,False,自然,
,B00GM1GROO,Loreal Nude Magique Eau De Teint Foundation - Nude Beige (150) 20ml,L'Oreal Paris,L'Oreal Paris,,4.3,138,Cream,,,details,missing,missing,Light,,,Moisturizing,,,,底妆/粉底液,乳霜,,,,轻遮瑕,False,False,自然,
,B01BFMGER4,Kryolan 75000 Dermacolor Camouflage Creme Foundation Makeup 4g (Multiple Color Options) (D 4),Kryolan,Kryolan,22.0,3.5,12,Cream,All,,details,details,missing,,,,,,,1 Count,底妆/粉底液,乳霜,全肤质,全肤质,,,False,False,,
,B073VJJWJS,"[LIOELE] Secret Pore Bright Gel Foundation (#23 Honey Beige), 20g, SPF30 PA++, All in One Foundation",,,,2.0,1,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,自然;橄榄,
,B07D9PNFF2,L.A. COLORS Cream To Powder Foundation - Honey Beige,L.A. COLORS,L.A. COLORS,7.0,3.3,5,Powder,All,,details,details,missing,,,,,,CCP325 Honey Beige,,底妆/粉底液,粉状,全肤质,全肤质,,,False,False,自然;橄榄,
,B00T6HFMUQ,Too Faced - Cocoa Powder Foundation - Medium Tan,Too Faced,Too Faced,,3.9,39,Powder,,,details,missing,missing,Medium,,,,,Beige,,底妆/粉底液,粉状,,,,中度遮瑕,False,False,自然;深色,
,B01BLT00F8,Kryolan 75001 Dermacolor Camouflage Creme Foundation Makeup 30g (Multiple Color Options) (D 1),Kryolan,Kryolan,39.0,4.5,7,Cream,,,details,missing,missing,,,,,,,1 Ounce,底妆/粉底液,乳霜,,,,,False,False,,
,B009VQR80E,Mary Kay Dual-coverage Powder Foundation Beige 300,Mary Kay,Mary Kay,29.99,3.9,6,Powder,Oily,Matte,details,details,details,,,,,,Beige,,底妆/粉底液,粉状,油皮,油皮,哑光,,False,False,自然,
,B00KD3C5J8,"Mirenesse 10 Collagen Cushion Compact Airbrush Foundation Liquid Powder, Buildable Coverage, Instantly Flawless & Glowing Skin, Vegan& Toxin Free, Bronze 0.52oz",Mirenesse,Mirenesse,34.97,5.0,2,Powder,All,Natural,details,details,details,,,,,"High Coverage, Matte Finish Formulation",,,底妆/粉底液,粉状,全肤质,全肤质,自然,中度遮瑕,False,False,深色,title
,B00FTXTWRK,Mary Kay Timewise Luminous Foundation ~Ivory 6,Mary Kay,Mary Kay,,5.0,5,Cream,Sensitive,Luminous,details,details,details,,,,,,Ivory,,底妆/粉底液,乳霜,敏感肌,敏感肌,,,False,False,白皙,
,B07LCCBQZK,TOO FACED Dew You Glow Full Coverage Foundation - NUDE - Full Size,Too Faced,Too Faced,,4.4,120,Cream,Dry,Natural,details,details,details,,,,,,Pink,,底妆/粉底液,乳霜,干皮,干皮,自然,高遮瑕,False,False,自然,title
,B00FIYR6YQ,"Mirenesse Skin Clone Mineral Powder Foundation SPF15, 4-in-1 Flawless Skin Serum High Coverage Matte Finish Hydrating Silky Powder in Compact, Vegan & Toxin Free, 23 Mocha 0.21oz Mini",Mirenesse,Mirenesse,,4.1,7,Powder,All,Matte,details,details,details,,,,,Every Day Use,,,底妆/粉底液,粉状,全肤质,全肤质,哑光,高遮瑕,False,False,深色,title
,B07R2JB4VN,Peripera Inklasting Cover Foundation 1.0 Ounce (01 IVORY (AD)),Peripera,Peripera,,3.8,18,Liquid,,,details,missing,missing,"Medium, Full",,,Moisturizing,,,,底妆/粉底液,液体,,,,中度遮瑕,False,False,白皙,
,B07RHQBZ3Q,SEPHORA COLLECTION Matte Perfection Full Coverage Foundation 26 Peach - matte,SEPHORA COLLECTION,SEPHORA COLLECTION,,4.8,6,Cream,Oily,Matte,details,details,details,,,,,,,,底妆/粉底液,乳霜,油皮,油皮,哑光,高遮瑕,False,False,冷调,title
,B08FXC5LW5,The Crème Shop | Match Made Luminous Liquid Foundation - 1.06 oz (23),The Crème Shop,The Crème Shop,6.44,4.3,6,Liquid,All,"Luminous, Matte",details,details,details,,,,,,23,,底妆/粉底液,液体,全肤质,全肤质,哑光,,False,False,,
,B07WZMCWRZ,Skinmed Glow Cell BB Cream to Control Sebum with Natural Ingredients 50 ml - 1.7 Ounce,Ph. Drop,Ph. Drop,,4.3,3,Cream,"Acne prone,oily,sensitive,all skin types",Glow/Radiant,details,details,title,,,,,,,1.7 Ounce,底妆/粉底液,乳霜,,全肤质;痘痘肌,光泽,,False,False,自然,
,B0B5G5J4B9,"Air Cushion CC Cream Mushroom Head Foundation, Long-Lasting Face Makeup BB Cream, Moisturizing Concealer Brighten Mature Skin , Even Skin Tone for All Skin Types, Medium Deep",ERNITERTY,ERNITERTY,,3.1,35,Cream,All,,title,details,missing,,,,,,,3.84 Ounce,底妆/粉底液,乳霜,全肤质,全肤质,,,False,False,自然;深色,
,B07C2FC36Q,CLOVE + HALLOW Pressed Mineral Foundation - Natural Cruelty Free Vegan Foundation Makeup Powder - 12,CLOVE + HALLOW,CLOVE + HALLOW,21.6,4.0,4,Loose,All,Satin,details,details,details,,,,,Face Makeup,,,底妆/粉底液,,全肤质,全肤质,缎面,,False,False,自然,
,B07TB2JG2F,"stila Hide and Chic Liquid Foundation Makeup, Medium 2 Neutral Undertones, 1 Fl Oz",,,,3.7,46,Liquid,All,Satin,details,details,details,,,,,Face Makeup,Medium 2,,底妆/粉底液,液体,全肤质,全肤质,缎面,,False,False,自然;冷调,
,B0773Z73R5,Missha Signature Essence Cushion Watering (No.23),MISSHA,MISSHA,,5.0,2,Cream,,,details,missing,missing,Full,,,,,,,底妆/粉底液,乳霜,,,,高遮瑕,False,False,,
,B0134ZH7ZS,GOSH Foundation Drops 30 ml,,,,4.6,3,Drop,,,details,missing,missing,,,,,,,1.0 Fl Oz,底妆/粉底液,,,,,,False,False,,
,B0819HLSVM,"Ownest Matte Liquid Foundation,Velvet Foundation Cream Long Lasting Waterproof Moisturizing Professional Full Coverage Base Make Up, Liquid Concealer Foundation-01 Natural White",Ownest.,Ownest.,,1.0,1,Liquid,,"Metallic,matte,velvet",details,missing,details,Full,,,,,,,底妆/粉底液,液体,,,,高遮瑕,False,False,自然,
,B095JYJJBH,Pinkiou Air Cushions BB Cream CC Cream Mushroomhead Foundation Moisturizing Concealer Hyaluronic Acid Molecule Deep Moisturizing Brightens the Complexion and Lasts for a Ｌong Ｔime（Ivory）,Pinkiou,Pinkiou,,3.4,32,"Cream,Powder",,,details,missing,missing,,,,,,,1.00 Count,底妆/粉底液,乳霜,,,,,False,False,白皙;深色,
,B0BK8ZX58H,GreatMH 2Pack CC Cream Foundation Color Correcting Cream CC Cream For Mature Skin Self Adjusting SPF 50 Cosmetics Natural Color,GreatMH,GreatMH,,3.9,17,Cream,All,Natural,title,details,title,,,,,,,1.0 Ounce,底妆/粉底液,乳霜,全肤质,全肤质,自然,,False,False,自然,
,B079WMGWHV,Sally Hansen Airbrush Face Makeup Lightweight Foundation #220 Warm Beige,Sally Hansen,Sally Hansen,,5.0,3,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,自然,
,B019BCAMT6,Myconos Magic BB CC Moist Air Cushion Compact Korean Cover Foundation SPF50+ with 1 Extra Refill Luminous Glow Shade 21,,,,3.6,99,Cream,,Glow/Radiant,manual,missing,title,,,,,,,1.0 Count,底妆/粉底液,气垫,,痘痘肌,光泽,轻遮瑕,False,False,,manual
,B00I6JLQ64,"Femme Couture Get Flawless 8-in-1 Foundation Fair, 1.0 fl. oz / 30 ml",Femme Couture,Femme Couture,,3.7,57,Powder,All,,details,details,missing,Full,,,,,,,底妆/粉底液,粉状,全肤质,全肤质,,高遮瑕,False,False,白皙,
,B01M1NJC3U,"Clinique Superbalanced Silk Makeup Foundation SPF 15, 1 oz / 30 ml, 20 Silk Cocoa (D-P)",Superbalanced Silk,Superbalanced Silk,9.9,2.5,2,Cream,Oily,Sheer,details,details,details,,,,,Moisturizing,,,底妆/粉底液,乳霜,油皮,油皮,,,False,False,深色,
,B07RFF73B3,30ml Color Changing Foundation Liquid Base Makeup Change To Your Skin Tone By Just Blending Concealer,Fhsow,Fhsow,,3.7,110,Liquid,Sensitive,Natural,details,details,details,,,,,,,,底妆/粉底液,液体,敏感肌,敏感肌,自然,,False,False,,
,B00LTFW9XQ,"Mirenesse Skin Clone Mineral Powder Foundation SPF15, 4-in-1 Flawless Skin Serum High Coverage Matte Finish Hydrating Silky Powder in Compact, Vegan & Toxin Free, 21 Vienna 0.46oz",Mirenesse Cosmetics,Mirenesse Cosmetics,37.97,4.9,29,Powder,All,Matte,details,details,details,,,,,"High Coverage, Matte Finish",,,底妆/粉底液,粉状,全肤质,全肤质,哑光,高遮瑕,False,False,,title
,B00JJ9N0SC,Careline Care & Glow Liquid Foundation SPF 18 (#113),Careline,Careline,,3.2,2,"Cream,Gel","Acne Prone,Sensitive,All Skin Types",Radiant,details,details,details,,,,,,,,底妆/粉底液,乳霜,敏感肌,全肤质;敏感肌;痘痘肌,光泽,,False,False,,
,B01MZ62E1V,"Full Coverage Cream Compact Foundation, Waterproof Long Wearing Matte Face Cream Foundation for Face Makeup, Oil- Control,Smooth and No Caking, Natural",Red&Black,Red&Black,,3.7,21,Cream,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,乳霜,,,哑光,高遮瑕,False,False,自然,
,B07HWWVQ2W,HERA UV Mist Cushion (SPF50+/PA+++) - #C23 Beige Cover(2018),HERA,HERA,33.44,4.3,100,Cushion,,,details,missing,missing,Full,,,,,Beige,,底妆/粉底液,气垫,,,,高遮瑕,False,False,自然,
,B07PJH5N6G,Lasting Makeup Foundation – Face&Body Liquid Foundation Lightweight Bottle Full Coverage Invisible Pores Covering Blemishes - for All Skin Types (40 mL),HOBOE AVOD,HOBOE AVOD,,3.7,10,Liquid,All,,details,details,missing,Full,,,,,,,底妆/粉底液,液体,全肤质,全肤质,,高遮瑕,False,False,,
,B01FN9KSRM,No7 Lift & Luminate Foundation - Wheat,OZJONGK,OZJONGK,,3.8,12,,,Luminous,missing,missing,details,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B07S1XSV7V,"wet n wild Megacushion Foundation, Cream Ivory, 0.52 Fluid Ounce (Pack Of 2)",wet n wild,wet n wild,,4.3,9,Cream,Dry,,details,details,missing,,,,Moisturizing,,,,底妆/粉底液,乳霜,干皮,干皮,,,False,False,白皙,
,B07JMT7GRL,Make Up For Ever Matte Velvet Skin Blurring Powder Foundation - # Y305 Soft Beige,Make Up For Ever,Make Up For Ever,,4.2,7,Powder,,Matte,details,missing,details,,,,,,Beige,,底妆/粉底液,粉状,,,哑光,,False,False,自然,
,B01NAG52XX,BAREPRO Performance Wear Powder Foundation-Aspen 04,spr,spr,,5.0,6,Powder,,,details,missing,missing,Full,,,,,,,底妆/粉底液,粉状,,,,高遮瑕,False,False,,
,B07CKR3BKL,"C'est Moi Brilliance Pressed Powder Foundation | Lightweight Buildable Mineral Foundation for Delicate Skin Types with Fair Skin Tones, Clinically Tested Clean Ingredients, Ivory, 0.20 oz",C'est Moi,C'est Moi,,4.0,11,Powder,Sensitive,Sheer,details,details,details,,,,,,,,底妆/粉底液,粉状,敏感肌,敏感肌,,中度遮瑕,False,False,白皙,title
,B01BFNNEK8,Kryolan 75000 Dermacolor Camouflage Creme Foundation Makeup 4g (Multiple Color Options) (D F D),Kryolan,Kryolan,22.0,5.0,3,Cream,,,details,missing,missing,,,,,,,1 Count,底妆/粉底液,乳霜,,,,,False,False,,
,B01EO57XII,"Rimmel Match Perfection Foundation SPF18, 30ml-203 True Beige",Rimmel,Rimmel,,5.0,1,,,Natural,missing,missing,details,,,,,,,1.00 Count,底妆/粉底液,,,,自然,,False,False,自然,
,B00VGU9PMC,"SEPHORA Teint Infusion Ethereal Natural Finish Foundation, Beige 25",SEPHORA,SEPHORA,,3.9,4,Cream,,Natural,details,missing,details,,,,,,Beige,,底妆/粉底液,乳霜,,,自然,,False,False,自然,
,B01FRFHLP4,2 x Rimmel London Stay Matte Liquid Mousse Foundation 30ml - 091 Light Ivory,Modhui,Modhui,6.74,4.0,4,Liquid,,Matte,details,missing,details,Light,,,,,,,底妆/粉底液,液体,,,哑光,轻遮瑕,False,False,白皙,
,B0016N55BE,"CoverGirl Clean Clean Fragrance Free Foundation, Creamy Natural 220 1 fl oz (30 ml)",COVERGIRL,COVERGIRL,14.9,5.0,1,Cream,All,Fragrance Free,details,details,details,,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,,,False,False,自然,
,B00B3Z2O32,Mary Kay Mineral Powder Foundation-Ivory 0.5,Mary Kay,Mary Kay,49.99,5.0,4,Powder,,,details,missing,missing,,,,,,Ivory,,底妆/粉底液,粉状,,,,,False,False,白皙,
,B078JHS1HX,Kate foundation powdery skin maker 02 standard skin,Kate,Kate,51.72,4.4,189,Liquid,Normal,,details,details,missing,,,,,,,,底妆/粉底液,液体,中性,中性,,,False,False,,
,B01LOVJAZO,2 pcs Kevin Beautymaker 8 in 1 Oil Control Powder Foundation Matte Cushion (Nature),,,,2.0,1,Cream,,Matte,details,missing,details,,"Medium, Light",,,,,,底妆/粉底液,乳霜,,,哑光,,False,False,,
,B07SQP4J3N,"Ownest Matte Oil Control Concealer Foundation(Bottle)+Velvety Matte Liquid Foundation(Tube),Long Lasting Waterproof Lightweight Matte Foundation Cream-103 Warm Peach",Ownest,Ownest,,3.9,23,Liquid,Acne Prone,Matte,details,details,details,,,,,,,,底妆/粉底液,液体,,痘痘肌,哑光,,False,False,冷调,
,B00546FKCS,"Mary Kay TimeWise Luminous Wear Liquid Foundation, Beige 5",Mary Kay,Mary Kay,,4.6,200,Liquid,"Dry,Normal",Luminous,details,details,details,,,,,,Beige,,底妆/粉底液,液体,干皮,中性;干皮,,,False,False,自然,
,B00QHB2J2S,Max Factor Panstik Foundation - 12 True Beige (4 Pack),Max Factor,Max Factor,,4.7,833,Stick,,,details,missing,missing,,,,,,Beige,,底妆/粉底液,棒状,,敏感肌,,中度遮瑕,False,False,自然,manual
,B07KRLM7ZW,Dermacol Make-up Cover Full Coverage Foundation - 100% Original Guaranteed,Dermacol,Dermacol,19.49,4.2,311,Cream,Sensitive,,details,details,missing,Full,,,,,,,底妆/粉底液,乳霜,敏感肌,敏感肌,,高遮瑕,False,False,,
,B07NMK1TGX,"Garnier Instant All-in-One Perfection BB Cream, Medium/Dark Combination To Oily Skin, 2 Ounce (Pack of 2)",Garnier,Garnier,,4.0,33,Cream,Oily,,details,details,missing,,,,,,,4 Fl Oz,底妆/粉底液,乳霜,油皮,油皮,,,False,False,自然;深色,
,B071ZKYWDJ,LOVE 3CE BABY GLOW CUSHION 12g / stylenanda (001 Cream Ivory Beige),,,,3.7,3,Cream,,Glow/Radiant,details,missing,title,,,,,,,1 Count,底妆/粉底液,乳霜,,,光泽,,False,False,白皙;自然,
,B01MT5C6R9,"Full Coverage Cream Compact Foundation, Waterproof Long Wearing Matte Face Cream Foundation for Face Makeup, Oil- Control,Smooth and No Caking, Warm Natural",Red&Black,Red&Black,,3.5,8,Cream,,"Matte, Natural",details,missing,details,Full,,,,,,,底妆/粉底液,乳霜,,,哑光,高遮瑕,False,False,自然,
,B07GWDBPPC,Aquasurance Compact Foundation Golden Beige,Aquasurance,Aquasurance,14.6,3.4,4,Cream,,,details,missing,missing,Full,,,Hydrating,,,,底妆/粉底液,乳霜,,,,高遮瑕,False,False,自然;橄榄,
,B08MXTXM59,Hinder Makeup Moisturizing Brightening Air Cushion BB Cream Natural Color Mushroom Head CC Cream Liquid Foundation,Hinder,Hinder,6.49,3.3,27,"Cream,Powder",,Natural,details,missing,title,,,,,,,1.00 Count,底妆/粉底液,乳霜,,,自然,,False,False,自然,
,B00XD6BL56,NYX Cosmetics Define & Refine Powder Foundation DRPF05 - Sand,NYX PROFESSIONAL MAKEUP,NYX PROFESSIONAL MAKEUP,11.99,3.3,3,Powder,All,Dewy,details,details,details,,,,,,,,底妆/粉底液,粉状,全肤质,全肤质,水光,,False,False,自然,
